timestamp,voltage,current,power_factor
2023-10-10 10:33,237,0.099,0.3
2023-10-10 10:34,237.4,0.184,0.5
2023-10-10 10:35,237,0.181,0.5
2023-10-10 10:36,236.9,0.182,0.5
2023-10-10 10:37,236.9,0.18,0.5
2023-10-10 10:38,237.3,0.174,0.5
2023-10-10 10:39,237.2,0.173,0.49
2023-10-10 10:40,236.8,0.17,0.5
2023-10-10 10:41,236.9,0.167,0.49
2023-10-10 10:42,237.2,0.165,0.49
2023-10-10 10:43,237.6,0.161,0.5
2023-10-10 10:44,237.7,0.163,0.49
2023-10-10 10:45,237.5,0.159,0.49
2023-10-10 10:46,237.3,0.154,0.5
2023-10-10 10:47,237.3,0.15,0.51
2023-10-10 10:48,237.5,0.15,0.5
2023-10-10 10:49,237.1,0.147,0.5
2023-10-10 10:50,237.1,0.146,0.5
2023-10-10 10:51,237,0.148,0.49
2023-10-10 10:52,236.8,0.144,0.49
2023-10-10 10:53,236.6,0.143,0.5
2023-10-10 10:54,236.1,0.143,0.5
2023-10-10 10:55,235.8,0.143,0.5
2023-10-10 10:56,236.1,0.145,0.5
2023-10-10 10:57,236.3,0.145,0.5
2023-10-10 10:58,236.2,0.142,0.5
2023-10-10 10:59,236.4,0.14,0.51
2023-10-10 11:00,236.4,0.143,0.5
2023-10-10 11:01,236.6,0.143,0.5
2023-10-10 11:02,236.7,0.142,0.5
2023-10-10 11:03,236.9,0.147,0.49
2023-10-10 11:04,236.9,0.146,0.49
2023-10-10 11:05,236.5,0.143,0.5
2023-10-10 11:06,236.7,0.15,0.48
2023-10-10 11:07,236.9,0.146,0.5
2023-10-10 11:08,236.9,0.144,0.5
2023-10-10 11:09,236.8,0.15,0.48
2023-10-10 11:10,236.8,0.147,0.49
2023-10-10 11:11,236.6,0.145,0.5
2023-10-10 11:12,236.6,0.141,0.5
2023-10-10 11:13,236.8,0.136,0.5
2023-10-10 11:14,237,0.133,0.5
2023-10-10 11:15,236.6,0.13,0.5
2023-10-10 11:16,236.5,0.123,0.51
2023-10-10 11:17,236.5,0.124,0.49
2023-10-10 11:18,236.6,0.116,0.5
2023-10-10 11:19,236.5,0.112,0.5
2023-10-10 11:20,236.7,0.11,0.5
2023-10-10 11:21,236.7,0.105,0.5
2023-10-10 11:22,236.6,0.102,0.5
2023-10-10 11:23,236,0.098,0.5
2023-10-10 11:24,236.1,0.096,0.5
2023-10-10 11:25,236.6,0.094,0.49
2023-10-10 11:26,236.3,0.091,0.49
2023-10-10 11:27,236.2,0.087,0.49
2023-10-10 11:28,236.5,0.084,0.49
2023-10-10 11:29,236.4,0.081,0.49
2023-10-10 11:30,236.3,0.077,0.49
2023-10-10 11:31,236.4,0.075,0.49
2023-10-10 11:32,236.6,0.074,0.48
2023-10-10 11:33,236.6,0.076,0.48
2023-10-10 11:34,236.3,0.073,0.48
2023-10-10 11:35,236.2,0.071,0.47
2023-10-10 11:36,236.3,0.07,0.47
2023-10-10 11:37,236.3,0.069,0.47
2023-10-10 11:38,236.3,0.065,0.47
2023-10-10 11:39,236.2,0.063,0.46
2023-10-10 11:40,236.3,0.061,0.46
2023-10-10 11:41,236,0.06,0.45
2023-10-10 11:42,236.1,0.059,0.45
2023-10-10 11:43,236.6,0.057,0.44
2023-10-10 11:44,236.3,0.054,0.45
2023-10-10 11:45,236,0.053,0.45
2023-10-10 11:46,235.4,0.052,0.43
2023-10-10 11:47,240,0.049,0.44
2023-10-10 11:48,239.6,0.048,0.44
2023-10-10 11:49,239.6,0.047,0.43
2023-10-10 11:50,239.7,0.044,0.44
2023-10-10 11:51,239.7,0.043,0.44
2023-10-10 11:52,239.4,0.042,0.44
2023-10-10 11:53,239.6,0.042,0.43
